2ace7c,::1,GET,http://localhost/ecole/public/index.php/login,1571177927,,302
172de6,::1,GET,http://localhost/ecole/public/index.php/login,1571177928,,302
77799d,::1,GET,http://localhost/ecole/public/index.php/login,1571177928,,302
5844a6,::1,GET,http://localhost/ecole/public/index.php/login,1571177928,,302
351319,::1,GET,http://localhost/ecole/public/index.php/login,1571177928,,302
137c8a,::1,GET,http://localhost/ecole/public/index.php/login,1571177928,,302
c15ff4,::1,GET,http://localhost/ecole/public/index.php/login,1571177928,,302
57af42,::1,GET,http://localhost/ecole/public/index.php/login,1571177938,,200
2d332d,::1,GET,http://localhost/ecole/public/index.php/home,1571177940,,200
e900fc,::1,GET,http://localhost/ecole/public/index.php/login,1571177941,,200
e97b53,::1,POST,http://localhost/ecole/public/index.php/login,1571177945,,302
47ce1c,::1,GET,http://localhost/ecole/public/index.php/login,1571177946,,200
5dbc4c,::1,GET,http://localhost/ecole/public/index.php/home,1571177948,,200
3b55e7,::1,GET,http://localhost/ecole/public/index.php/home/classes,1571177952,,200
afc687,::1,GET,http://localhost/ecole/public/index.php/home,1571178643,,200
0f712c,::1,GET,http://localhost/ecole/public/index.php/login,1571178645,,200
107022,::1,POST,http://localhost/ecole/public/index.php/login,1571178652,,302
7da561,::1,GET,http://localhost/ecole/public/index.php/login,1571178652,,200
70505c,::1,POST,http://localhost/ecole/public/index.php/login,1571178655,,302
a597a0,::1,GET,http://localhost/ecole/public/index.php/login,1571178655,,200
8c9a5e,::1,GET,http://localhost/ecole/public/index.php/login,1571179041,,200
fd9b63,::1,POST,http://localhost/ecole/public/index.php/login,1571179046,,302
5eb094,::1,GET,http://localhost/ecole/public/index.php/login,1571179046,,200
225906,::1,GET,http://localhost/ecole/public/index.php/login,1571179094,087a0b,200
087a0b,::1,GET,http://localhost/ecole/public/index.php/login,1571179094,,500
477708,::1,GET,http://localhost/ecole/public/index.php/login,1571179102,,200
ec2e11,::1,POST,http://localhost/ecole/public/index.php/login,1571179107,,302
d40f1b,::1,GET,http://localhost/ecole/public/index.php/login,1571179107,,200
9813b0,::1,POST,http://localhost/ecole/public/index.php/login,1571179112,,302
51c8e2,::1,GET,http://localhost/ecole/public/index.php/login,1571179112,,200
3afab2,::1,GET,http://localhost/ecole/public/index.php/login,1571179191,,200
fef83e,::1,POST,http://localhost/ecole/public/index.php/login,1571179194,,302
68b64f,::1,GET,http://localhost/ecole/public/index.php/login,1571179194,,200
6cabfd,::1,POST,http://localhost/ecole/public/index.php/login,1571179336,,302
85301d,::1,GET,http://localhost/ecole/public/index.php/login,1571179337,,200
34171c,::1,POST,http://localhost/ecole/public/index.php/login,1571180034,,302
c797b8,::1,GET,http://localhost/ecole/public/index.php/login,1571180034,,200
b74890,::1,POST,http://localhost/ecole/public/index.php/login,1571180046,,302
aa30ec,::1,GET,http://localhost/ecole/public/index.php/login,1571180046,,200
3d7f60,::1,GET,http://localhost/ecole/public/index.php/login,1571180049,,200
7aa849,::1,POST,http://localhost/ecole/public/index.php/login,1571180054,,302
8ea6e1,::1,GET,http://localhost/ecole/public/index.php/login,1571180054,,200
03b1bf,::1,POST,http://localhost/ecole/public/index.php/login,1571180058,,302
64536e,::1,GET,http://localhost/ecole/public/index.php/login,1571180058,,200
fbb515,::1,GET,http://localhost/ecole/public/index.php/login,1571180262,,200
a0f414,::1,GET,http://localhost/ecole/public/index.php/login,1571180265,,200
1a9fd6,::1,GET,http://localhost/ecole/public/index.php/login,1571180334,,200
e906aa,::1,POST,http://localhost/ecole/public/index.php/login,1571180338,,302
d4bddc,::1,GET,http://localhost/ecole/public/index.php/login,1571180338,,200
6c0001,::1,POST,http://localhost/ecole/public/index.php/login,1571180344,,302
bdb4e8,::1,GET,http://localhost/ecole/public/index.php/login,1571180345,,200
171f37,::1,POST,http://localhost/ecole/public/index.php/login,1571180350,,302
568db0,::1,GET,http://localhost/ecole/public/index.php/login,1571180351,,200
377e91,::1,POST,http://localhost/ecole/public/index.php/login,1571180358,,302
3070ab,::1,GET,http://localhost/ecole/public/index.php/login,1571180358,,200
8ed3e4,::1,GET,http://localhost/ecole/public/index.php/home,1571209600,,200
063e0a,::1,GET,http://localhost/ecole/public/index.php/login,1571209601,,200
ae0957,::1,POST,http://localhost/ecole/public/index.php/login,1571209606,,302
b9acb6,::1,GET,http://localhost/ecole/public/index.php/login,1571209607,,200
947b77,::1,GET,http://localhost/ecole/public/index.php/login,1571209653,,200
2f6655,::1,POST,http://localhost/ecole/public/index.php/login,1571209657,,302
d2d7c7,::1,GET,http://localhost/ecole/public/index.php/login,1571209657,,200
4436d3,::1,GET,http://localhost/ecole/public/index.php/login,1571210016,,200
d4b315,::1,POST,http://localhost/ecole/public/index.php/login,1571210020,,302
19299d,::1,GET,http://localhost/ecole/public/index.php/login,1571210021,,200
dd3f9a,::1,GET,http://localhost/ecole/public/index.php/login,1571210043,,200
3939e1,::1,POST,http://localhost/ecole/public/index.php/login,1571210048,,302
efb475,::1,GET,http://localhost/ecole/public/index.php/login,1571210048,,200
de1670,::1,GET,http://localhost/ecole/public/index.php/login,1571210222,,200
4239cc,::1,POST,http://localhost/ecole/public/index.php/login,1571210227,,302
70c8b1,::1,GET,http://localhost/ecole/public/index.php/login,1571210227,,200
34a1c3,::1,GET,http://localhost/ecole/public/index.php/login,1571210366,,200
9c670f,::1,GET,http://localhost/ecole/public/index.php/admin,1571210369,,302
33b386,::1,GET,http://localhost/ecole/public/index.php/login,1571210369,,200
b999a7,::1,GET,http://localhost/ecole/public/index.php/,1571210459,,404
245079,::1,GET,http://localhost/ecole/public/index.php/home,1571210462,,200
856280,::1,GET,http://localhost/ecole/public/index.php/login,1571210464,,200
70e0be,::1,POST,http://localhost/ecole/public/index.php/login,1571210468,,302
796fd0,::1,GET,http://localhost/ecole/public/index.php/login,1571210469,,200
a104cd,::1,GET,http://localhost/ecole/public/index.php/home/admin,1571210510,,302
5be2b4,::1,GET,http://localhost/ecole/public/index.php/login,1571210510,,200
8e374e,::1,GET,http://localhost/ecole/public/index.php/login,1571210544,,200
3e7ec8,::1,GET,http://localhost/ecole/public/index.php/home/admin,1571210549,,302
c35ab7,::1,GET,http://localhost/ecole/public/index.php/login,1571210549,,200
4e7056,::1,GET,http://localhost/ecole/public/index.php/login,1571210594,,200
831ad5,::1,POST,http://localhost/ecole/public/index.php/login,1571210879,,200
74934a,::1,GET,http://localhost/ecole/public/index.php/home,1571210892,,200
2cd9dd,::1,GET,http://localhost/ecole/public/index.php/home/admin,1571210899,f63cfb,200
f63cfb,::1,GET,http://localhost/ecole/public/index.php/home/admin,1571210899,,500
ca08f1,::1,GET,http://localhost/ecole/public/index.php/home/admin,1571210947,,200
c59323,::1,GET,http://localhost/ecole/public/index.php/home/admin,1571210979,186257,200
186257,::1,GET,http://localhost/ecole/public/index.php/home/admin,1571210979,,404
4fc147,::1,GET,http://localhost/ecole/public/index.php/admin,1571210981,,302
32b557,::1,GET,http://localhost/ecole/public/index.php/login,1571210982,,200
963413,::1,GET,http://localhost/ecole/public/index.php/login,1571211007,,200
3cd951,::1,POST,http://localhost/ecole/public/index.php/login,1571211012,,302
b4fe0d,::1,GET,http://localhost/ecole/public/index.php/login,1571211012,,200
378ae5,::1,POST,http://localhost/ecole/public/index.php/login,1571211017,,302
07b111,::1,GET,http://localhost/ecole/public/index.php/login,1571211017,,200
77df8b,::1,GET,http://localhost/ecole/public/index.php/login,1571211074,,200
122747,::1,POST,http://localhost/ecole/public/index.php/login,1571211092,,302
8fae00,::1,GET,http://localhost/ecole/public/index.php/login,1571211092,,200
8b9b62,::1,POST,http://localhost/ecole/public/index.php/login,1571211108,,302
d589e4,::1,GET,http://localhost/ecole/public/index.php/login,1571211108,,200
a38d51,::1,POST,http://localhost/ecole/public/index.php/login,1571211148,,302
ac7a25,::1,GET,http://localhost/ecole/public/index.php/login,1571211148,,200
460487,::1,POST,http://localhost/ecole/public/index.php/login,1571211167,,302
fdcbb3,::1,GET,http://localhost/ecole/public/index.php/login,1571211167,,200
3f0c2c,::1,GET,http://localhost/ecole/public/index.php/login,1571211310,140fe4,200
140fe4,::1,POST,http://localhost/ecole/public/index.php/login,1571211310,,400
1c369b,::1,GET,http://localhost/ecole/public/index.php/login,1571211369,f8f81f,200
f8f81f,::1,POST,http://localhost/ecole/public/index.php/login,1571211369,,400
c44a62,::1,GET,http://localhost/ecole/public/index.php/login,1571211382,acc4b7,200
acc4b7,::1,POST,http://localhost/ecole/public/index.php/login,1571211382,,400
8f6e6a,::1,GET,http://localhost/ecole/public/index.php/login,1571211766,,200
79a078,::1,GET,http://localhost/ecole/public/index.php/home,1571211768,,200
d3a055,::1,GET,http://localhost/ecole/public/index.php/home/classes,1571211769,,200
656687,::1,GET,http://localhost/ecole/public/index.php/home,1571211770,,200
eafe09,::1,GET,http://localhost/ecole/public/index.php/home,1571211772,,200
7520a8,::1,GET,http://localhost/ecole/public/index.php/home,1571212065,,200
c01350,::1,GET,http://localhost/ecole/public/index.php/login,1571212068,,200
21ae19,::1,POST,http://localhost/ecole/public/index.php/login,1571212073,,302
a3b7f6,::1,GET,http://localhost/ecole/public/index.php/login,1571212073,,200
42f1c9,::1,POST,http://localhost/ecole/public/index.php/login,1571212171,,302
5b2aab,::1,GET,http://localhost/ecole/public/index.php/login,1571212171,,200
4f70ef,::1,GET,http://localhost/ecole/public/index.php/login,1571212371,,200
3febe1,::1,GET,http://localhost/ecole/public/index.php/login,1571212376,240414,200
240414,::1,POST,http://localhost/ecole/public/index.php/login,1571212376,,400
fee337,::1,GET,http://localhost/ecole/public/index.php/login,1571212387,732a23,200
732a23,::1,POST,http://localhost/ecole/public/index.php/login,1571212387,,400
4210a2,::1,GET,http://localhost/ecole/public/index.php/login,1571212389,dbc97b,200
dbc97b,::1,POST,http://localhost/ecole/public/index.php/login,1571212389,,400
32c022,::1,GET,http://localhost/ecole/public/index.php/login,1571212445,,200
91f14e,::1,POST,http://localhost/ecole/public/index.php/login,1571212448,,302
13409c,::1,GET,http://localhost/ecole/public/index.php/login,1571212449,,200
4ebf41,::1,GET,http://localhost/ecole/public/index.php/login,1571212455,b52728,200
b52728,::1,POST,http://localhost/ecole/public/index.php/login,1571212455,,400
e6e651,::1,GET,http://localhost/ecole/public/index.php/login,1571212461,5de20e,200
5de20e,::1,POST,http://localhost/ecole/public/index.php/login,1571212461,,400
ef8695,::1,GET,http://localhost/ecole/public/index.php/login,1571212462,47baf4,200
47baf4,::1,POST,http://localhost/ecole/public/index.php/login,1571212462,,400
591047,::1,GET,http://localhost/ecole/public/index.php/login,1571212467,f2850e,200
f2850e,::1,POST,http://localhost/ecole/public/index.php/login,1571212467,,400
27625d,::1,GET,http://localhost/ecole/public/index.php/login,1571212487,5fffc3,200
5fffc3,::1,POST,http://localhost/ecole/public/index.php/login,1571212487,,400
e6f213,::1,GET,http://localhost/ecole/public/index.php/login?_password=admin&_username=admin,1571212549,7f0c95,200
7f0c95,::1,POST,http://localhost/ecole/public/index.php/login?_password=admin&_username=admin,1571212549,,400
b4b9f0,::1,GET,http://localhost/ecole/public/index.php/login?_password=admin&_username=admin,1571212554,d3fc7c,200
d3fc7c,::1,POST,http://localhost/ecole/public/index.php/login?_password=admin&_username=admin,1571212554,,400
1e5f9a,::1,GET,http://localhost/ecole/public/index.php/login?_password=admin&_username=admin&username=admin,1571212561,fe5a8f,200
fe5a8f,::1,POST,http://localhost/ecole/public/index.php/login?_password=admin&_username=admin&username=admin,1571212561,,400
49d7a6,::1,GET,http://localhost/ecole/public/index.php/login?_password=admin&_username=admin&username=admin,1571212696,0e7cc5,200
0e7cc5,::1,POST,http://localhost/ecole/public/index.php/login?_password=admin&_username=admin&username=admin,1571212696,,400
5394f8,::1,GET,http://localhost/ecole/public/index.php/login?_password=admin&_username=%22admin%22&username=admin,1571212705,5d69eb,200
5d69eb,::1,POST,http://localhost/ecole/public/index.php/login?_password=admin&_username=%22admin%22&username=admin,1571212705,,400
091aca,::1,GET,http://localhost/ecole/public/index.php/login?_password=%22admin%22&_username=%22admin%22&username=admin,1571212720,732166,200
732166,::1,POST,http://localhost/ecole/public/index.php/login?_password=%22admin%22&_username=%22admin%22&username=admin,1571212720,,400
6571d9,::1,GET,http://localhost/ecole/public/index.php/login?_password=%22admin%22&_username=%22admin%22&username=admin,1571212727,846c33,200
846c33,::1,POST,http://localhost/ecole/public/index.php/login?_password=%22admin%22&_username=%22admin%22&username=admin,1571212727,,400
356e06,::1,GET,http://localhost/ecole/public/index.php/login,1571213050,,200
5f8c74,::1,POST,http://localhost/ecole/public/index.php/login,1571213054,,302
39c09e,::1,GET,http://localhost/ecole/public/index.php/login,1571213054,,200
856014,::1,GET,http://localhost/ecole/public/index.php/login,1571213072,,200
c32c54,::1,GET,http://localhost/ecole/public/index.php/login,1571213135,,200
956462,::1,GET,http://localhost/ecole/public/index.php/login,1571213139,0c669b,200
0c669b,::1,POST,http://localhost/ecole/public/index.php/login,1571213139,,500
04943d,::1,GET,http://localhost/ecole/public/index.php/login?_password=%22admin%22&_username=%22admin%22&username=admin,1571213155,1f9757,200
1f9757,::1,POST,http://localhost/ecole/public/index.php/login?_password=%22admin%22&_username=%22admin%22&username=admin,1571213155,,400
2fbf53,::1,GET,http://localhost/ecole/public/index.php/login,1571213161,e73bf4,200
e73bf4,::1,POST,http://localhost/ecole/public/index.php/login,1571213161,,400
089124,::1,GET,http://localhost/ecole/public/index.php/login,1571213232,,200
01b238,::1,GET,http://localhost/ecole/public/index.php/login,1571213235,8f1337,200
8f1337,::1,POST,http://localhost/ecole/public/index.php/login,1571213235,,500
c56b89,::1,GET,http://localhost/ecole/public/index.php/login,1571213283,,200
84b2f7,::1,POST,http://localhost/ecole/public/index.php/login,1571213288,,302
abcc51,::1,GET,http://localhost/ecole/public/index.php/login,1571213289,,200
b51f08,::1,GET,http://localhost/ecole/public/index.php/login,1571213317,,200
86a7c3,::1,POST,http://localhost/ecole/public/index.php/login,1571213323,,302
e81682,::1,GET,http://localhost/ecole/public/index.php/login,1571213323,,200
439edb,::1,GET,http://localhost/ecole/public/index.php/login,1571213339,,200
18125f,::1,GET,http://localhost/ecole/public/index.php/login,1571213362,,200
6b5a96,::1,POST,http://localhost/ecole/public/index.php/login,1571213368,,302
38f198,::1,GET,http://localhost/ecole/public/index.php/login,1571213369,,200
072bda,::1,GET,http://localhost/ecole/public/index.php/login,1571213375,2a136c,200
2a136c,::1,POST,http://localhost/ecole/public/index.php/login,1571213375,,400
4bcdb8,::1,GET,http://localhost/ecole/public/index.php/login,1571213382,,200
670cf3,::1,GET,http://localhost/ecole/public/index.php/login,1571213396,3d27c5,200
3d27c5,::1,POST,http://localhost/ecole/public/index.php/login,1571213396,,400
f1efd7,::1,GET,http://localhost/ecole/public/index.php/login?_username=adminferrerefrefe,1571213419,92a423,200
92a423,::1,POST,http://localhost/ecole/public/index.php/login?_username=adminferrerefrefe,1571213419,,400
a17e9a,::1,GET,http://localhost/ecole/public/index.php/login?%22_username%22=adminferrerefrefe,1571213426,e56a54,200
e56a54,::1,POST,http://localhost/ecole/public/index.php/login?%22_username%22=adminferrerefrefe,1571213426,,400
cf3e85,::1,GET,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571213431,7985a4,200
7985a4,::1,POST,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571213431,,400
4010aa,::1,GET,http://localhost/ecole/public/index.php/login,1571213790,,200
c4c383,::1,GET,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571213796,5b3fbd,200
5b3fbd,::1,POST,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571213796,,400
4e0958,::1,POST,http://localhost/ecole/public/index.php/login,1571213797,,302
0981ca,::1,GET,http://localhost/ecole/public/index.php/login,1571213797,,200
5fb326,::1,GET,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571213849,34512f,200
34512f,::1,POST,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571213849,,400
9aafe6,::1,POST,http://localhost/ecole/public/index.php/login,1571213855,,302
53997c,::1,GET,http://localhost/ecole/public/index.php/login,1571213855,,200
405df0,::1,POST,http://localhost/ecole/public/index.php/login,1571213860,,302
8f7d18,::1,GET,http://localhost/ecole/public/index.php/login,1571213860,,200
cf14bd,::1,GET,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571214036,87bdaf,200
87bdaf,::1,POST,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571214036,,400
a6f0d4,::1,GET,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571214098,c2b52d,200
c2b52d,::1,POST,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571214098,,400
d15e0e,::1,GET,http://localhost/ecole/public/index.php/login,1571214102,,200
062e31,::1,POST,http://localhost/ecole/public/index.php/login,1571214107,,302
2c68f2,::1,GET,http://localhost/ecole/public/index.php/login,1571214108,,200
8f0920,::1,GET,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571214197,4e3529,200
4e3529,::1,POST,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571214197,,400
daa3e1,::1,GET,http://localhost/ecole/public/index.php/login,1571214278,,200
1807be,::1,POST,http://localhost/ecole/public/index.php/login,1571214282,,302
48a432,::1,GET,http://localhost/ecole/public/index.php/login,1571214282,,200
c09f7a,::1,GET,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571214345,b65f7c,200
b65f7c,::1,POST,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22,1571214345,,400
26ac80,::1,GET,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22&_username=trrthhtrtr,1571214360,8e01ba,200
8e01ba,::1,POST,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22&_username=trrthhtrtr,1571214360,,400
c5b488,::1,GET,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22&_username=trrthhtrtr,1571214395,ee73cb,200
ee73cb,::1,POST,http://localhost/ecole/public/index.php/login?%22_username%22=%22adminferrerefrefe%22&_username=trrthhtrtr,1571214395,,400
4eaaf6,::1,GET,http://localhost/ecole/public/index.php/login,1571214442,,200
70a0f7,::1,POST,http://localhost/ecole/public/index.php/login,1571214443,,302
6c6d03,::1,GET,http://localhost/ecole/public/index.php/login,1571214443,,200
f8ae39,::1,POST,http://localhost/ecole/public/index.php/login,1571214478,,302
1bed16,::1,GET,http://localhost/ecole/public/index.php/login,1571214478,,200
8d06aa,::1,POST,http://localhost/ecole/public/index.php/login,1571214502,,302
1e0be4,::1,GET,http://localhost/ecole/public/index.php/login,1571214502,,200
90f5e7,::1,POST,http://localhost/ecole/public/index.php/login,1571214518,,302
4be438,::1,GET,http://localhost/ecole/public/index.php/login,1571214519,,200
990d37,::1,POST,http://localhost/ecole/public/index.php/login,1571214530,,302
341f28,::1,GET,http://localhost/ecole/public/index.php/login,1571214530,,200
1a8a53,::1,POST,http://localhost/ecole/public/index.php/login,1571214540,,302
63f73f,::1,GET,http://localhost/ecole/public/index.php/login,1571214541,,200
caba3a,::1,GET,http://localhost/ecole/public/index.php/login,1571214632,,200
0f7478,::1,POST,http://localhost/ecole/public/index.php/login,1571214637,,302
405be8,::1,GET,http://localhost/ecole/public/index.php/login,1571214637,,200
f2d82c,::1,GET,http://localhost/ecole/public/index.php/login,1571214688,,200
2462a7,::1,POST,http://localhost/ecole/public/index.php/login,1571214694,,302
90a0dd,::1,GET,http://localhost/ecole/public/index.php/admin,1571214694,9599f1,200
9599f1,::1,GET,http://localhost/ecole/public/index.php/admin,1571214694,,404
c91060,::1,GET,http://localhost/ecole/public/index.php/admin,1571215302,73000e,200
73000e,::1,GET,http://localhost/ecole/public/index.php/admin,1571215302,,404
2ca099,::1,GET,http://localhost/ecole/public/index.php/admin,1571215409,,200
b55447,::1,GET,http://localhost/ecole/public/index.php/login,1571215411,,200
72983f,::1,GET,http://localhost/ecole/public/index.php/home,1571215520,,200
82368e,::1,GET,http://localhost/ecole/public/index.php/home/classes,1571215522,,200
7bd722,::1,GET,http://localhost/ecole/public/index.php/home/classes,1571215667,,200
7c4723,::1,GET,http://localhost/ecole/public/index.php/home/classes,1571215992,,200
b0cdeb,::1,GET,http://localhost/ecole/public/index.php/home,1571215995,,200
f1db65,::1,GET,http://localhost/ecole/public/index.php/login,1571215996,,200
4bd8c2,::1,GET,http://localhost/ecole/public/index.php/logout,1571215998,,302
ba2105,::1,GET,http://localhost/ecole/public/index.php/,1571215998,,404
4351c8,::1,GET,http://localhost/ecole/public/index.php/,1571216032,,404
b5b1b2,::1,GET,http://localhost/ecole/public/index.php/home,1571216035,,302
a489ea,::1,GET,http://localhost/ecole/public/index.php/login,1571216035,,302
95d3fa,::1,GET,http://localhost/ecole/public/index.php/login,1571216036,,302
5ca38d,::1,GET,http://localhost/ecole/public/index.php/login,1571216036,,302
63c332,::1,GET,http://localhost/ecole/public/index.php/login,1571216036,,302
fedbd8,::1,GET,http://localhost/ecole/public/index.php/login,1571216036,,302
898097,::1,GET,http://localhost/ecole/public/index.php/login,1571216037,,302
db12c1,::1,GET,http://localhost/ecole/public/index.php/login,1571216037,,302
c330a4,::1,GET,http://localhost/ecole/public/index.php/login,1571216037,,302
3125b9,::1,GET,http://localhost/ecole/public/index.php/login,1571216037,,302
286f30,::1,GET,http://localhost/ecole/public/index.php/login,1571216038,,302
27a7dd,::1,GET,http://localhost/ecole/public/index.php/login,1571216038,,302
521b67,::1,GET,http://localhost/ecole/public/index.php/login,1571216038,,302
95a9f3,::1,GET,http://localhost/ecole/public/index.php/login,1571216039,,302
28889f,::1,GET,http://localhost/ecole/public/index.php/login,1571216039,,302
39e5e4,::1,GET,http://localhost/ecole/public/index.php/login,1571216039,,302
7090cd,::1,GET,http://localhost/ecole/public/index.php/login,1571216039,,302
1872b6,::1,GET,http://localhost/ecole/public/index.php/login,1571216040,,302
61cf02,::1,GET,http://localhost/ecole/public/index.php/login,1571216040,,302
d7c9aa,::1,GET,http://localhost/ecole/public/index.php/login,1571216040,,302
87069c,::1,GET,http://localhost/ecole/public/index.php/login,1571216040,,302
78204f,::1,GET,http://localhost/ecole/public/index.php/login,1571216041,,302
239ef0,::1,GET,http://localhost/ecole/public/index.php/login,1571216041,,302
4d06ba,::1,GET,http://localhost/ecole/public/index.php/login,1571216041,,302
ec8c75,::1,GET,http://localhost/ecole/public/index.php/login,1571216042,,302
bd9bdc,::1,GET,http://localhost/ecole/public/index.php/login,1571216042,,302
27d18c,::1,GET,http://localhost/ecole/public/index.php/login,1571216042,,302
37bdca,::1,GET,http://localhost/ecole/public/index.php/login,1571216042,,302
573911,::1,GET,http://localhost/ecole/public/index.php/login,1571216043,,302
7b3566,::1,GET,http://localhost/ecole/public/index.php/login,1571216043,,302
c5b476,::1,GET,http://localhost/ecole/public/index.php/login,1571216043,,302
263566,::1,GET,http://localhost/ecole/public/index.php/login,1571216043,,302
d5ac40,::1,GET,http://localhost/ecole/public/index.php/login,1571216044,,302
c72e81,::1,GET,http://localhost/ecole/public/index.php/login,1571216044,,302
a3d9d1,::1,GET,http://localhost/ecole/public/index.php/login,1571216044,,302
f61561,::1,GET,http://localhost/ecole/public/index.php/login,1571216045,,302
df2f64,::1,GET,http://localhost/ecole/public/index.php/login,1571216045,,302
9eca4f,::1,GET,http://localhost/ecole/public/index.php/login,1571216045,,302
3ca2c7,::1,GET,http://localhost/ecole/public/index.php/login,1571216045,,302
c9dbc9,::1,GET,http://localhost/ecole/public/index.php/login,1571216046,,302
31a4f4,::1,GET,http://localhost/ecole/public/index.php/home,1571216049,,302
d4d1f9,::1,GET,http://localhost/ecole/public/index.php/login,1571216049,,302
dd0584,::1,GET,http://localhost/ecole/public/index.php/login,1571216050,,302
8e3985,::1,GET,http://localhost/ecole/public/index.php/login,1571216050,,302
51fc0a,::1,GET,http://localhost/ecole/public/index.php/login,1571216050,,302
8e616b,::1,GET,http://localhost/ecole/public/index.php/login,1571216050,,302
92a1cc,::1,GET,http://localhost/ecole/public/index.php/login,1571216051,,302
42632c,::1,GET,http://localhost/ecole/public/index.php/login,1571216051,,302
61309e,::1,GET,http://localhost/ecole/public/index.php/login,1571216051,,302
379a73,::1,GET,http://localhost/ecole/public/index.php/login,1571216051,,302
51c14f,::1,GET,http://localhost/ecole/public/index.php/login,1571216052,,302
5b179a,::1,GET,http://localhost/ecole/public/index.php/login,1571216052,,302
6caef8,::1,GET,http://localhost/ecole/public/index.php/login,1571216052,,302
a693d4,::1,GET,http://localhost/ecole/public/index.php/login,1571216052,,302
1e972b,::1,GET,http://localhost/ecole/public/index.php/login,1571216053,,302
e7fac8,::1,GET,http://localhost/ecole/public/index.php/login,1571216053,,302
da2172,::1,GET,http://localhost/ecole/public/index.php/login,1571216053,,302
0a0449,::1,GET,http://localhost/ecole/public/index.php/login,1571216060,,302
394017,::1,GET,http://localhost/ecole/public/index.php/login,1571216061,,302
457cde,::1,GET,http://localhost/ecole/public/index.php/login,1571216061,,302
6d3dd6,::1,GET,http://localhost/ecole/public/index.php/login,1571216076,,302
ba8175,::1,GET,http://localhost/ecole/public/index.php/login,1571216076,,302
cf64e9,::1,GET,http://localhost/ecole/public/index.php/login,1571216077,,302
8d2095,::1,GET,http://localhost/ecole/public/index.php/login,1571216077,,302
aeb4e8,::1,GET,http://localhost/ecole/public/index.php/login,1571216077,,302
74d8c6,::1,GET,http://localhost/ecole/public/index.php/login,1571216077,,302
5d7776,::1,GET,http://localhost/ecole/public/index.php/login,1571216078,,302
eaff25,::1,GET,http://localhost/ecole/public/index.php/login,1571216078,,302
898fc1,::1,GET,http://localhost/ecole/public/index.php/login,1571216078,,302
321dd7,::1,GET,http://localhost/ecole/public/index.php/login,1571216078,,302
baba28,::1,GET,http://localhost/ecole/public/index.php/login,1571216079,,302
2255e4,::1,GET,http://localhost/ecole/public/index.php/login,1571216079,,302
6b8783,::1,GET,http://localhost/ecole/public/index.php/login,1571216079,,302
fc8a29,::1,GET,http://localhost/ecole/public/index.php/login,1571216080,,302
93fea1,::1,GET,http://localhost/ecole/public/index.php/login,1571216080,,302
2c4cb1,::1,GET,http://localhost/ecole/public/index.php/login,1571216080,,302
52ae36,::1,GET,http://localhost/ecole/public/index.php/login,1571216080,,302
5850a3,::1,GET,http://localhost/ecole/public/index.php/login,1571216081,,302
2f437b,::1,GET,http://localhost/ecole/public/index.php/login,1571216081,,302
a50eda,::1,GET,http://localhost/ecole/public/index.php/login,1571216081,,302
c92ea1,::1,GET,http://localhost/ecole/public/index.php/home,1571216088,,302
f90634,::1,GET,http://localhost/ecole/public/index.php/login,1571216089,,302
c76ea1,::1,GET,http://localhost/ecole/public/index.php/login,1571216089,,302
6de57c,::1,GET,http://localhost/ecole/public/index.php/login,1571216089,,302
7ee0a6,::1,GET,http://localhost/ecole/public/index.php/login,1571216089,,302
d4238a,::1,GET,http://localhost/ecole/public/index.php/login,1571216090,,302
c8cbb7,::1,GET,http://localhost/ecole/public/index.php/login,1571216090,,302
39646e,::1,GET,http://localhost/ecole/public/index.php/login,1571216090,,302
2e3d0a,::1,GET,http://localhost/ecole/public/index.php/login,1571216090,,302
2209dd,::1,GET,http://localhost/ecole/public/index.php/login,1571216091,,302
a60e7d,::1,GET,http://localhost/ecole/public/index.php/login,1571216091,,302
46d90a,::1,GET,http://localhost/ecole/public/index.php/login,1571216091,,302
520928,::1,GET,http://localhost/ecole/public/index.php/login,1571216092,,302
875839,::1,GET,http://localhost/ecole/public/index.php/login,1571216092,,302
